tam_736.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
tam_737.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
tam_740.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
tam_741.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
tam_743.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
tam_746.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
tam_747.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
tam_749.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
tam_750.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
tam_751.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
tam_752.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
tam_754.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
tam_756.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
tam_757.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
tam_758.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
tam_759.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
tam_760.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
tam_762.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
tam_762.xml	https://aeon.library.nyu.edu/Logon?Action=10&Form=31&Value=http://dlib.nyu.edu/findingaids/ead/tamwag/tam_762.xml&view=xml
tam_762.xml	https://aeon.library.nyu.edu/Logon?Action=10&Form=31&Value=http://dlib.nyu.edu/findingaids/ead/tamwag/tam_762.xml&view=xml
tam_762.xml	https://aeon.library.nyu.edu/Logon?Action=10&Form=31&Value=http://dlib.nyu.edu/findingaids/ead/tamwag/tam_762.xml&view=xml
tam_765.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
tam_766.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
tam_767.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
tam_768.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
tam_770.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
tam_771.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
tam_772.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
tam_773.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
tam_776.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
tam_777.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
tam_778.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
tam_779.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
tam_780.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
tam_780.xml	https://aeon.library.nyu.edu/Logon?Action=10&Form=31&Value=%20http://dlib.nyu.edu/findingaids/ead/tamwag/tam_780.xml&view=xml
tam_780.xml	https://aeon.library.nyu.edu/Logon?Action=10&Form=31&Value=%20http://dlib.nyu.edu/findingaids/ead/tamwag/tam_780.xml&view=xml
tam_781.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
tam_782.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
tam_783.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
tam_784.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
tam_785.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
tam_786.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
tam_787.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
tam_788.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
tam_789.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
tam_790.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
tam_791.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
tam_792.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
tam_794.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
tam_795.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
tam_796.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
tam_798.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
tam_799.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
tam_799.xml	https://aeon.library.nyu.edu/Logon?Action=10&Form=31&Value=http://dlib.nyu.edu/findingaids/ead/tamwag/tam_799.xml&view=xml
tam_799.xml	https://aeon.library.nyu.edu/Logon?Action=10&Form=31&Value=http://dlib.nyu.edu/findingaids/ead/tamwag/tam_799.xml&view=xml
tam_799.xml	https://aeon.library.nyu.edu/Logon?Action=10&Form=31&Value=http://dlib.nyu.edu/findingaids/ead/tamwag/tam_799.xml&view=xml
tam_799.xml	https://aeon.library.nyu.edu/Logon?Action=10&Form=31&Value=http://dlib.nyu.edu/findingaids/ead/tamwag/tam_799.xml&view=xml
tam_799.xml	https://aeon.library.nyu.edu/Logon?Action=10&Form=31&Value=http://dlib.nyu.edu/findingaids/ead/tamwag/tam_799.xml&view=xml
tam_799.xml	https://aeon.library.nyu.edu/Logon?Action=10&Form=31&Value=http://dlib.nyu.edu/findingaids/ead/tamwag/tam_799.xml&view=xml
tam_799.xml	https://aeon.library.nyu.edu/Logon?Action=10&Form=31&Value=http://dlib.nyu.edu/findingaids/ead/tamwag/tam_799.xml&view=xml
tam_799.xml	https://aeon.library.nyu.edu/Logon?Action=10&Form=31&Value=http://dlib.nyu.edu/findingaids/ead/tamwag/tam_799.xml&view=xml
tam_799.xml	https://aeon.library.nyu.edu/Logon?Action=10&Form=31&Value=http://dlib.nyu.edu/findingaids/ead/tamwag/tam_799.xml&view=xml
tam_799.xml	https://aeon.library.nyu.edu/Logon?Action=10&Form=31&Value=http://dlib.nyu.edu/findingaids/ead/tamwag/tam_799.xml&view=xml
tam_799.xml	https://aeon.library.nyu.edu/Logon?Action=10&Form=31&Value=http://dlib.nyu.edu/findingaids/ead/tamwag/tam_799.xml&view=xml
tam_799.xml	https://aeon.library.nyu.edu/Logon?Action=10&Form=31&Value=http://dlib.nyu.edu/findingaids/ead/tamwag/tam_799.xml&view=xml
tam_799.xml	https://aeon.library.nyu.edu/Logon?Action=10&Form=31&Value=http://dlib.nyu.edu/findingaids/ead/tamwag/tam_799.xml&view=xml
tam_799.xml	https://aeon.library.nyu.edu/Logon?Action=10&Form=31&Value=http://dlib.nyu.edu/findingaids/ead/tamwag/tam_799.xml&view=xml
tam_799.xml	https://aeon.library.nyu.edu/Logon?Action=10&Form=31&Value=http://dlib.nyu.edu/findingaids/ead/tamwag/tam_799.xml&view=xml
tam_802.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
tam_803.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
tam_804.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
tam_805.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
videos_001.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
videos_013.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
videos_018.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
wag_001.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
wag_002.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
wag_003.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
wag_003.xml	https://wayback.archive-it.org/6349/*/http://www.sseu371.org/
wag_003.xml	https://wayback.archive-it.org/6349/*/http://mightyunion.org/
wag_003.xml	https://wayback.archive-it.org/6349/*/http://charlesensley.sseu371.org/
wag_003.xml	https://wayback.archive-it.org/6349/*/https://www.mightyunionproduction.club/
wag_003.xml	https://wayback.archive-it.org/6349/*/https://www.youtube.com/channel/UCVI-MPhzZdmk4GhDcqNFsfg/videos/
wag_004.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
wag_005.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
wag_006.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
wag_006_001.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
wag_007.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
wag_008.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
wag_009.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
wag_009.xml	https://wayback.archive-it.org/6349/*/https://psc-cuny.org/
wag_009.xml	https://wayback.archive-it.org/6349/*/https://archive.psc-cuny.org/
wag_009.xml	https://wayback.archive-it.org/6349/*/https://docs.google.com/document/d/1FWf8QGNsx5Z4bZ4uF3WqNrasksjL0k9hIzGosBbNoYs/edit
wag_010.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
wag_011.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
wag_011.xml	https://wayback.archive-it.org/6349/*/http://www.actorsequity.org/home.asp
wag_011.xml	https://wayback.archive-it.org/6349/*/https://www.actorsequity.org/
wag_011.xml	https://wayback.archive-it.org/6349/*/http://equityleague.org/
wag_011.xml	https://wayback.archive-it.org/6349/*/http://www.actorsequityfoundation.org/
wag_011.xml	https://wayback.archive-it.org/6349/*/http://everyoneonstage.com/
wag_011.xml	https://wayback.archive-it.org/6349/*/https://askifitsequity.com/
wag_012.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
wag_012.xml	https://wayback.archive-it.org/6349/*/http://www.local1srwdsu.org/
wag_012.xml	https://wayback.archive-it.org/6349/*/https://www.1srwdsu.org/
wag_013.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
wag_014.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
wag_015.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
wag_016.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
wag_017.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
wag_018.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
wag_019.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
wag_020.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
wag_021.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
wag_022.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
wag_022.xml	https://wayback.archive-it.org/6349/*/http://www.uft.org/
wag_022.xml	https://wayback.archive-it.org/6349/*/http://www.edwize.org/
wag_022.xml	https://wayback.archive-it.org/6349/*/http://www.ufttc.org/
wag_022.xml	https://wayback.archive-it.org/6349/*/https://publicschoolproud.uft.org/
wag_022.xml	https://wayback.archive-it.org/6349/*/https://unionproud.uft.org/
wag_022.xml	https://wayback.archive-it.org/6349/*/https://www.theuftcharterschool.org/
wag_022.xml	https://wayback.archive-it.org/6349/*/https://sites.google.com/ufttc.org/virtualtrips/
wag_022.xml	https://wayback.archive-it.org/6349/*/https://ufthonors.uft.org/
wag_022.xml	https://wayback.archive-it.org/6349/*/https://www.youtube.com/c/uftnyc/videos/
wag_023.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
wag_024.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
wag_024.xml	https://wayback.archive-it.org/6349/*/http://civilservicetechnicalguild.org/
wag_025_001.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
wag_025_002.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
wag_025_003.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
wag_025_003.xml	https://wayback.archive-it.org/6349/*/http://www.jewishlabor.org/
wag_026.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
wag_026.xml	https://wayback.archive-it.org/6349/*/https://nwu.org/
wag_027.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
wag_028.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
wag_029.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
wag_029.xml	https://wayback.archive-it.org/6349/*/http://nycosh.org/
wag_029.xml	https://wayback.archive-it.org/6349/*/https://twitter.com/NYCOSH/
wag_030.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
wag_031.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
wag_031.xml	https://wayback.archive-it.org/6349/*/http://nysaflcio.org/
wag_031.xml	https://wayback.archive-it.org/6349/*/https://unionstrong.podbean.com/
wag_033.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
wag_035.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
wag_036.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
wag_036.xml	https://wayback.archive-it.org/6349/*/http://www.actorsfund.org/
wag_036.xml	https://wayback.archive-it.org/6349/*/https://donate.actorsfund.org/
wag_036.xml	https://wayback.archive-it.org/6349/*/https://actorsfundhome.org/
wag_037.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
wag_038.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
wag_038.xml	https://wayback.archive-it.org/6349/*/http://www.local802afm.org/
wag_038.xml	https://wayback.archive-it.org/6349/*/https://erf.local802afm.org/
wag_038.xml	https://wayback.archive-it.org/6349/*/https://www.savenycmusicians.com/
wag_039.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
wag_040.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
wag_040.xml	https://wayback.archive-it.org/6349/*/http://www.local1930.org/
wag_040.xml	https://wayback.archive-it.org/6349/*/https://afscmeatwork.org/new-york-public-library-guild-local-1930/
wag_041.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
wag_042.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
wag_043.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
wag_044.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
wag_046.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
wag_048.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
wag_049.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
wag_049.xml	https://wayback.archive-it.org/6349/*/http://www.nycclc.org/
wag_050.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
wag_051.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
wag_052.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
wag_053.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
wag_054.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
wag_055.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
wag_056.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
wag_057.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
wag_058.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
wag_059.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
wag_059.xml	https://wayback.archive-it.org/6349/*/http://cwalocal1150.org/
wag_059.xml	https://wayback.archive-it.org/6349/*/http://cwa1150.com/
wag_061.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
wag_062.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
wag_063.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
wag_063.xml	https://wayback.archive-it.org/6349/*/http://www.cwa1180.org
wag_064.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
wag_065.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
wag_066.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
wag_067.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
wag_069.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
wag_070.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
wag_071.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
wag_071.xml	https://wayback.archive-it.org/6349/*/http://www.aft3882.org/index.shtml
wag_071.xml	https://wayback.archive-it.org/6349/*/http://www.aft3882.org/
wag_071.xml	https://wayback.archive-it.org/6349/*/http://ucats3882.blogspot.com/
wag_071.xml	https://wayback.archive-it.org/6349/*/http://ucats3882.org/
wag_071.xml	https://wayback.archive-it.org/6349/*/https://docs.google.com/document/d/1tRnQBCgBS_VlSpu51P6Nij5Oo-q1yb_S51uom_SZ4mQ/edit
wag_072.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
wag_073.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
wag_075.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
wag_076.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
wag_078.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
wag_079.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
